0:02:25	4
0:02:26	1
0:02:27	10
0:02:28	7
0:02:29	8
0:02:30	9
0:02:31	9
0:02:32	4
0:02:33	8
0:02:34	2
0:02:35	5
0:02:36	8
0:02:37	0
0:02:38	1
0:02:39	3
0:02:40	3
0:02:41	8
0:02:42	4
0:02:43	7
0:02:44	8
0:02:45	5
0:02:46	1
0:02:47	1
0:02:48	3
0:02:49	2
0:02:50	1
0:02:51	4
0:02:52	7
0:02:53	4
0:02:54	7
0:02:55	1
0:02:56	7
0:02:57	3
0:02:58	7
0:02:59	4
0:03:00	3
0:03:01	4
0:03:02	3
0:03:03	9
0:03:04	10
0:03:05	7
0:03:06	8
0:03:07	9
0:03:08	3
0:03:09	1
0:03:10	10
0:03:11	4
0:03:12	1
0:03:13	10
0:03:14	4
0:03:15	10
0:03:16	5
0:03:17	7
0:03:18	4
0:03:19	7
0:03:20	6
0:03:21	5
0:03:22	9
0:03:23	2
0:03:24	1
0:03:25	5
0:03:26	7
0:03:27	3
0:03:28	4
0:03:29	5
0:03:30	8
0:03:31	6
0:03:32	6
0:03:33	10
0:03:34	5
0:03:35	3
0:03:36	10
0:03:37	5
0:03:38	2
0:03:39	3
0:03:40	9
0:03:41	6
0:03:42	2
0:03:43	5
0:03:44	6
0:03:45	6
0:03:46	6
0:03:47	6
0:03:48	3
0:03:49	8
0:03:50	8
0:03:51	3
0:03:52	8
0:03:53	8
0:03:54	7
0:03:55	10
0:03:56	9
0:03:57	2
0:03:58	8
0:03:59	1
0:04:00	9
0:04:01	8
0:04:02	3
0:04:03	3
0:04:04	8
0:04:05	7
0:04:06	2
0:04:07	2
0:04:08	6
0:04:09	6
0:04:10	2
0:04:11	1
0:04:12	5
0:04:13	3
0:04:14	9
0:04:15	6
0:04:16	0
0:04:17	6
0:04:18	8
0:04:19	3
0:04:20	3
0:04:21	9
0:04:22	2
0:04:23	6
0:04:24	4
0:04:25	4
0:04:26	10
0:04:27	4
0:04:28	3
0:04:29	6
0:04:30	6
0:04:31	1
0:04:32	7
0:04:33	8
0:04:34	10
0:04:35	6
0:04:36	4
0:04:37	3
0:04:38	4
0:04:39	8
0:04:40	0
0:04:41	1
0:04:42	6
0:04:43	2
0:04:44	5
0:04:45	9
0:04:46	1
0:04:47	7
0:04:48	3
0:04:49	2
0:04:50	7
0:04:51	0
0:04:52	7
0:04:53	6
0:04:54	6
0:04:55	2
0:04:56	3
0:04:57	0
0:04:58	0
0:04:59	2
0:05:00	9
0:05:01	3
0:05:02	7
0:05:03	5
0:05:04	7
0:05:05	4
0:05:06	5
0:05:07	9
0:05:08	8
0:05:09	1
0:05:10	2
0:05:11	6
0:05:12	10
0:05:13	9
0:05:14	0
0:05:15	0
0:05:16	5
0:05:17	10
0:05:18	2
0:05:19	8
0:05:20	8
0:05:21	3
0:05:22	0
0:05:23	5
0:05:24	1
0:05:25	1
0:05:26	5
0:05:27	3
0:05:28	0
0:05:29	6
0:05:30	4
0:05:31	1
0:05:32	7
0:05:33	10
0:05:34	2
0:05:35	6
0:05:36	0
0:05:37	0
0:05:38	8
0:05:39	4
0:05:40	1
0:05:41	9
0:05:42	2
0:05:43	7
0:05:44	0
0:05:45	9
0:05:46	6
0:05:47	0
0:05:48	5
0:05:49	3
0:05:50	3
0:05:51	9
0:05:52	4
0:05:53	10
0:05:54	3
0:05:55	6
0:05:56	3
0:05:57	7
0:05:58	0
0:05:59	0
0:06:00	10
0:06:01	0
0:06:02	3
0:06:03	4
0:06:04	0
0:06:05	6
0:06:06	9
0:06:07	2
0:06:08	7
0:06:09	2
0:06:10	3
0:06:11	2
0:06:12	6
0:06:13	3
0:06:14	2
0:06:15	3
0:06:16	6
0:06:17	0
0:06:18	9
0:06:19	4
0:06:20	3
0:06:21	8
0:06:22	10
0:06:23	4
0:06:24	1
0:06:25	7
0:06:26	8
0:06:27	9
0:06:28	3
0:06:29	9
0:06:30	4
0:06:31	0
0:06:32	3
0:06:33	0
0:06:34	4
0:06:35	9
0:06:36	9
0:06:37	1
0:06:38	3
0:06:39	8
0:06:40	0
0:06:41	2
0:06:42	0
0:06:43	0
0:06:44	5
0:06:45	6
0:06:46	9
0:06:47	4
0:06:48	2
0:06:49	10
0:06:50	1
0:06:51	6
0:06:52	10
0:06:53	2
0:06:54	5
0:06:55	9
0:06:56	8
0:06:57	8
0:06:58	10
0:06:59	0
0:07:00	1
0:07:01	7
0:07:02	6
0:07:03	2
0:07:04	7
0:07:05	3
0:07:06	6
0:07:07	4
0:07:08	2
0:07:09	8
0:07:10	5
0:07:11	5
0:07:12	4
0:07:13	4
0:07:14	6
0:07:15	8
0:07:16	10
0:07:17	5
0:07:18	1
0:07:19	4
0:07:20	5
0:07:21	8
0:07:22	2
0:07:23	1
0:07:24	3
0:07:25	6
0:07:26	2
0:07:27	4
0:07:28	6
0:07:29	2
0:07:30	0
0:07:31	6
0:07:32	2
0:07:33	2
0:07:34	8
0:07:35	0
0:07:36	9
0:07:37	0
0:07:38	4
0:07:39	0
0:07:40	10
0:07:41	1
0:07:42	2
0:07:43	0
0:07:44	2
0:07:45	9
0:07:46	2
0:07:47	10
0:07:48	4
0:07:49	5
0:07:50	7
0:07:51	4
0:07:52	10
0:07:53	9
0:07:54	10
0:07:55	5
0:07:56	4
0:07:57	3
0:07:58	10
0:07:59	4
0:08:00	3
0:08:01	1
0:08:02	6
0:08:03	10
0:08:04	5
0:08:05	0
0:08:06	7
0:08:07	8
0:08:08	3
0:08:09	1
0:08:10	7
0:08:11	7
0:08:12	9
0:08:13	5
0:08:14	10
0:08:15	7
0:08:16	4
0:08:17	1
0:08:18	2
0:08:19	0
0:08:20	6
0:08:21	1
0:08:22	4
0:08:23	0
0:08:24	9
0:08:25	0
0:08:26	10
0:08:27	9
0:08:28	9
0:08:29	3
0:08:30	4
0:08:31	10
0:08:32	8
0:08:33	10
0:08:34	8
0:08:35	1
0:08:36	9
0:08:37	9
0:08:38	7
0:08:39	9
0:08:40	1
0:08:41	4
0:08:42	1
0:08:43	2
0:08:44	8
0:08:45	8
0:08:46	0
0:08:47	3
0:08:48	7
0:08:49	8
0:08:50	9
0:08:51	2
0:08:52	3
0:08:53	2
0:08:54	3
0:08:55	1
0:08:56	1
0:08:57	5
0:08:58	10
0:08:59	3
0:09:00	1
0:09:01	7
0:09:02	6
0:09:03	5
0:09:04	1
0:09:05	4
0:09:06	0
0:09:07	5
0:09:08	2
0:09:09	4
0:09:10	6
0:09:11	5
0:09:12	0
0:09:13	4
0:09:14	5
0:09:15	9
0:09:16	8
0:09:17	8
0:09:18	10
0:09:19	5
0:09:20	7
0:09:21	10
0:09:22	5
0:09:23	8
0:09:24	3
0:09:25	8
0:09:26	8
0:09:27	0
0:09:28	10
0:09:29	8
0:09:30	3
0:09:31	0
0:09:32	8
0:09:33	1
0:09:34	2
0:09:35	9
0:09:36	6
0:09:37	6
0:09:38	10
0:09:39	9
0:09:40	9
0:09:41	6
0:09:42	5
0:09:43	5
0:09:44	1
0:09:45	6
0:09:46	10
0:09:47	7
0:09:48	4
0:09:49	10
0:09:50	4
0:09:51	9
0:09:52	8
0:09:53	0
0:09:54	0
0:09:55	3
0:09:56	8
0:09:57	10
0:09:58	10
0:09:59	5
0:10:00	7
0:10:01	9
0:10:02	1
0:10:03	9
0:10:04	10
0:10:05	7
0:10:06	10
0:10:07	6
0:10:08	1
0:10:09	8
0:10:10	2
0:10:11	7
0:10:12	4
0:10:13	0
0:10:14	8
0:10:15	9
0:10:16	2
0:10:17	9
0:10:18	3
0:10:19	5
0:10:20	2
0:10:21	6
0:10:22	7
0:10:23	2
0:10:24	4
0:10:25	9
0:10:26	7
0:10:27	0
0:10:28	9
0:10:29	4
0:10:30	6
0:10:31	5
0:10:32	1
0:10:33	5
0:10:34	1
0:10:35	3
0:10:36	0
0:10:37	8
0:10:38	3
0:10:39	8
0:10:40	0
0:10:41	8
0:10:42	8
0:10:43	6
0:10:44	3
0:10:45	3
0:10:46	5
0:10:47	9
0:10:48	9
0:10:49	1
0:10:50	1
0:10:51	6
0:10:52	5
0:10:53	10
0:10:54	6
0:10:55	4
0:10:56	7
0:10:57	2
0:10:58	4
0:10:59	1
0:11:00	5
0:11:01	10
0:11:02	2
0:11:03	9
0:11:04	0
0:11:05	3
0:11:06	10
0:11:07	6
0:11:08	10
0:11:09	5
0:11:10	10
0:11:11	3
0:11:12	7
0:11:13	1
0:11:14	3
0:11:15	2
0:11:16	0
0:11:17	9
0:11:18	7
0:11:19	1
0:11:20	10
0:11:21	4
0:11:22	1
0:11:23	10
0:11:24	6
0:11:25	3
0:11:26	9
0:11:27	10
0:11:28	10
0:11:29	5
0:11:30	7
0:11:31	5
0:11:32	4
0:11:33	0
0:11:34	0
0:11:35	10
0:11:36	1
0:11:37	2
0:11:38	0
0:11:39	3
0:11:40	2
0:11:41	8
0:11:42	8
0:11:43	8
0:11:44	10
0:11:45	10
0:11:46	1
0:11:47	3
0:11:48	1
0:11:49	2
0:11:50	0
0:11:51	2
0:11:52	6
0:11:53	5
0:11:54	6
0:11:55	3
0:11:56	5
0:11:57	2
0:11:58	6
0:11:59	10
0:12:00	4
0:12:01	10
0:12:02	6
0:12:03	5
0:12:04	8
0:12:05	7
0:12:06	5
0:12:07	8
0:12:08	2
0:12:09	1
0:12:10	9
0:12:11	1
0:12:12	4
0:12:13	7
0:12:14	1
0:12:15	5
0:12:16	2
0:12:17	6
0:12:18	7
0:12:19	4
0:12:20	7
0:12:21	7
0:12:22	4
0:12:23	3
0:12:24	1
0:12:25	0
0:12:26	8
0:12:27	8
0:12:28	9
0:12:29	5
0:12:30	6
0:12:31	6
0:12:32	0
0:12:33	4
0:12:34	1
0:12:35	6
0:12:36	6
0:12:37	5
0:12:38	0
0:12:39	0
0:12:40	2
0:12:41	3
0:12:42	8
0:12:43	8
0:12:44	4
0:12:45	10
0:12:46	4
0:12:47	9
0:12:48	9
0:12:49	9
0:12:50	2
0:12:51	6
0:12:52	0
0:12:53	6
0:12:54	5
0:12:55	3
0:12:56	6
0:12:57	10
0:12:58	3
0:12:59	8
0:13:00	1
0:13:01	10
0:13:02	1
0:13:03	5
0:13:04	7
0:13:05	10
0:13:06	7
0:13:07	6
0:13:08	3
0:13:09	4
0:13:10	1
0:13:11	10
0:13:12	4
0:13:13	10
0:13:14	3
0:13:15	3
0:13:16	10
0:13:17	6
0:13:18	5
0:13:19	10
0:13:20	1
0:13:21	3
0:13:22	4
0:13:23	5
0:13:24	2
0:13:25	3
0:13:26	7
0:13:27	10
0:13:28	10
0:13:29	0
0:13:30	2
0:13:31	4
0:13:32	0
0:13:33	3
0:13:34	1
0:13:35	9
0:13:36	2
0:13:37	8
0:13:38	3
0:13:39	5
0:13:40	3
0:13:41	8
0:13:42	6
0:13:43	3
0:13:44	0
0:13:45	4
0:13:46	3
0:13:47	0
0:13:48	0
0:13:49	9
0:13:50	0
0:13:51	8
0:13:52	10
0:13:53	9
0:13:54	10
0:13:55	4
0:13:56	5
0:13:57	7
0:13:58	0
0:13:59	3
0:14:00	2
0:14:01	3
0:14:02	0
0:14:03	2
0:14:04	8
0:14:05	0
0:14:06	6
0:14:07	10
0:14:08	10
0:14:09	3
0:14:10	3
0:14:11	2
0:14:12	2
0:14:13	4
0:14:14	8
0:14:15	9
0:14:16	0
0:14:17	4
0:14:18	2
0:14:19	4
0:14:20	5
0:14:21	3
0:14:22	3
0:14:23	6
0:14:24	8
0:14:25	8
0:14:26	1
0:14:27	0
0:14:28	4
0:14:29	2
0:14:30	5
0:14:31	4
0:14:32	5
0:14:33	3
0:14:34	10
0:14:35	0
0:14:36	9
0:14:37	6
0:14:38	9
0:14:39	6
0:14:40	6
0:14:41	9
0:14:42	0
0:14:43	6
0:14:44	8
0:14:45	8
0:14:46	0
0:14:47	5
0:14:48	7
0:14:49	1
0:14:50	2
0:14:51	9
0:14:52	4
0:14:53	3
0:14:54	9
0:14:55	9
0:14:56	1
0:14:57	2
0:14:58	4
0:14:59	5
0:15:00	2
0:15:01	0
0:15:02	3
0:15:03	9
0:15:04	8
0:15:05	0
0:15:06	0
0:15:07	6
0:15:08	4
0:15:09	3
0:15:10	4
0:15:11	7
0:15:12	4
0:15:13	1
0:15:14	7
0:15:15	9
0:15:16	6
0:15:17	8
0:15:18	1
0:15:19	2
0:15:20	7
0:15:21	10
0:15:22	3
0:15:23	8
0:15:24	2
0:15:25	2
0:15:26	7
0:15:27	4
0:15:28	5
0:15:29	4
0:15:30	9
0:15:31	5
0:15:32	8
0:15:33	10
0:15:34	5
0:15:35	8
0:15:36	4
0:15:37	9
0:15:38	0
0:15:39	1
0:15:40	4
0:15:41	5
0:15:42	0
0:15:43	8
0:15:44	10
0:15:45	9
0:15:46	7
0:15:47	2
0:15:48	2
0:15:49	7
0:15:50	7
0:15:51	0
0:15:52	10
0:15:53	9
0:15:54	9
0:15:55	5
0:15:56	9
0:15:57	5
0:15:58	5
0:15:59	6
0:16:00	1
0:16:01	4
0:16:02	4
0:16:03	10
0:16:04	3
0:16:05	10
0:16:06	0
0:16:07	2
0:16:08	9
0:16:09	8
0:16:10	5
0:16:11	2
0:16:12	0
0:16:13	8
0:16:14	2
0:16:15	8
0:16:16	2
0:16:17	4
0:16:18	10
0:16:19	7
0:16:20	7
0:16:21	4
0:16:22	3
0:16:23	6
0:16:24	6
0:16:25	3
0:16:26	5
0:16:27	10
0:16:28	6
0:16:29	3
0:16:30	7
0:16:31	1
0:16:32	8
0:16:33	1
0:16:34	8
0:16:35	5
0:16:36	1
0:16:37	3
0:16:38	8
0:16:39	8
0:16:40	3
0:16:41	1
0:16:42	2
0:16:43	8
0:16:44	1
0:16:45	1
0:16:46	9
0:16:47	3
0:16:48	10
0:16:49	10
0:16:50	6
0:16:51	6
0:16:52	2
0:16:53	9
0:16:54	10
0:16:55	5
0:16:56	3
0:16:57	10
0:16:58	10
0:16:59	5
0:17:00	7
0:17:01	9
0:17:02	5
0:17:03	1
0:17:04	0
0:17:05	2
0:17:06	1
0:17:07	9
0:17:08	5
0:17:09	7
0:17:10	7
0:17:11	4
0:17:12	1
0:17:13	7
0:17:14	3
0:17:15	10
0:17:16	5
0:17:17	7
0:17:18	8
0:17:19	8
0:17:20	0
0:17:21	5
0:17:22	3
0:17:23	7
0:17:24	2
0:17:25	0
0:17:26	10
0:17:27	7
0:17:28	5
0:17:29	4
0:17:30	6
0:17:31	5
0:17:32	9
0:17:33	3
0:17:34	4
0:17:35	1
0:17:36	7
0:17:37	7
0:17:38	6
0:17:39	7
0:17:40	9
0:17:41	4
0:17:42	0
0:17:43	2
0:17:44	4
0:17:45	6
0:17:46	8
0:17:47	4
0:17:48	2
0:17:49	2
0:17:50	7
0:17:51	2
0:17:52	7
0:17:53	4
0:17:54	9
0:17:55	10
0:17:56	6
0:17:57	8
0:17:58	6
0:17:59	10
0:18:00	9
0:18:01	9
0:18:02	9
0:18:03	6
0:18:04	2
0:18:05	2
0:18:06	0
0:18:07	5
0:18:08	7
0:18:09	3
0:18:10	2
0:18:11	6
0:18:12	6
0:18:13	9
0:18:14	5
0:18:15	0
0:18:16	5
0:18:17	5
0:18:18	10
0:18:19	8
0:18:20	6
0:18:21	3
0:18:22	1
0:18:23	6
0:18:24	4
0:18:25	4
0:18:26	5
0:18:27	10
0:18:28	8
0:18:29	0
0:18:30	6
0:18:31	6
0:18:32	5
0:18:33	1
0:18:34	5
0:18:35	9
0:18:36	8
0:18:37	5
0:18:38	6
0:18:39	3
0:18:40	9
0:18:41	3
0:18:42	6
0:18:43	0
0:18:44	2
0:18:45	8
0:18:46	8
0:18:47	5
0:18:48	4
0:18:49	9
0:18:50	8
0:18:51	2
0:18:52	7
0:18:53	9
0:18:54	6
0:18:55	9
0:18:56	8
0:18:57	2
0:18:58	3
0:18:59	9
0:19:00	7
0:19:01	9
0:19:02	0
0:19:03	2
0:19:04	5
0:19:05	1
0:19:06	6
0:19:07	4
0:19:08	0
0:19:09	9
0:19:10	4
0:19:11	0
0:19:12	5
0:19:13	5
0:19:14	6
0:19:15	1
0:19:16	9
0:19:17	8
0:19:18	5
0:19:19	3
0:19:20	1
0:19:21	5
0:19:22	0
0:19:23	6
0:19:24	7
0:19:25	6
0:19:26	3
0:19:27	3
0:19:28	7
0:19:29	6
0:19:30	5
0:19:31	9
0:19:32	3
0:19:33	3
0:19:34	3
0:19:35	3
0:19:36	2
0:19:37	7
0:19:38	10
0:19:39	3
0:19:40	0
0:19:41	10
0:19:42	4
0:19:43	2
0:19:44	6
0:19:45	1
0:19:46	2
0:19:47	1
0:19:48	7
0:19:49	7
0:19:50	8
0:19:51	5
0:19:52	4
0:19:53	9
0:19:54	10
0:19:55	5
0:19:56	0
0:19:57	7
0:19:58	9
0:19:59	0
0:20:00	3
0:20:01	10
0:20:02	6
0:20:03	2
0:20:04	0
0:20:05	4
0:20:06	8
0:20:07	0
0:20:08	7
0:20:09	3
0:20:10	7
0:20:11	10
0:20:12	3
0:20:13	2
0:20:14	7
0:20:15	9
0:20:16	0
0:20:17	2
0:20:18	6
0:20:19	5
0:20:20	5
0:20:21	3
0:20:22	0
0:20:23	8
0:20:24	10
0:20:25	8
0:20:26	9
0:20:27	3
0:20:28	8
0:20:29	2
0:20:30	8
0:20:31	10
0:20:32	5
0:20:33	10
0:20:34	10
0:20:35	2
0:20:36	4
0:20:37	2
0:20:38	9
0:20:39	6
0:20:40	3
0:20:41	3
0:20:42	2
0:20:43	6
0:20:44	2
0:20:45	10
0:20:46	0
0:20:47	2
0:20:48	1
0:20:49	2
0:20:50	7
0:20:51	3
0:20:52	2
0:20:53	7
0:20:54	2
0:20:55	4
0:20:56	7
0:20:57	10
0:20:58	4
0:20:59	4
0:21:00	5
0:21:01	7
0:21:02	1
0:21:03	0
0:21:04	0
0:21:05	2
0:21:06	0
0:21:07	0
0:21:08	5
0:21:09	6
0:21:10	5
0:21:11	6
0:21:12	5
0:21:13	9
0:21:14	8
0:21:15	0
0:21:16	10
0:21:17	1
0:21:18	7
0:21:19	9
0:21:20	1
0:21:21	10
0:21:22	4
0:21:23	0
0:21:24	2
0:21:25	2
0:21:26	4
0:21:27	0
0:21:28	8
0:21:29	10
0:21:30	3
0:21:31	7
0:21:32	0
0:21:33	9
0:21:34	9
0:21:35	5
0:21:36	5
0:21:37	8
0:21:38	10
0:21:39	7
0:21:40	3
0:21:41	10
0:21:42	0
0:21:43	1
0:21:44	0
0:21:45	0
0:21:46	10
0:21:47	3
0:21:48	4
0:21:49	1
0:21:50	7
0:21:51	8
0:21:52	4
0:21:53	6
0:21:54	9
0:21:55	4
0:21:56	7
0:21:57	1
0:21:58	8
0:21:59	3
0:22:00	3
0:22:01	1
0:22:02	5
0:22:03	1
0:22:04	5
0:22:05	6
0:22:06	9
0:22:07	10
0:22:08	1
0:22:09	1
0:22:10	1
0:22:11	6
0:22:12	2
0:22:13	1
0:22:14	5
0:22:15	1
0:22:16	2
0:22:17	8
0:22:18	3
0:22:19	2
0:22:20	1
0:22:21	8
0:22:22	3
0:22:23	9
0:22:24	0
0:22:25	4
0:22:26	3
0:22:27	10
0:22:28	0
0:22:29	9
0:22:30	7
0:22:31	5
0:22:32	0
0:22:33	8
0:22:34	3
0:22:35	7
0:22:36	7
0:22:37	3
0:22:38	6
0:22:39	9
0:22:40	3
0:22:41	3
0:22:42	1
0:22:43	5
0:22:44	3
0:22:45	3
0:22:46	8
0:22:47	7
0:22:48	4
0:22:49	9
0:22:50	10
0:22:51	4
0:22:52	3
0:22:53	9
0:22:54	7
0:22:55	5
0:22:56	4
0:22:57	5
0:22:58	0
0:22:59	4
0:23:00	2
0:23:01	3
0:23:02	0
0:23:03	2
0:23:04	4
0:23:05	8
0:23:06	1
0:23:07	6
0:23:08	5
0:23:09	3
0:23:10	10
0:23:11	8
0:23:12	0
0:23:13	0
0:23:14	2
0:23:15	0
0:23:16	0
0:23:17	3
0:23:18	5
0:23:19	2
0:23:20	2
0:23:21	2
0:23:22	10
0:23:23	3
0:23:24	5
0:23:25	4
0:23:26	10
0:23:27	5
0:23:28	2
0:23:29	8
0:23:30	8
0:23:31	2
0:23:32	8
0:23:33	4
0:23:34	9
0:23:35	0
0:23:36	5
0:23:37	7
0:23:38	9
0:23:39	1
0:23:40	0
0:23:41	6
0:23:42	5
0:23:43	8
0:23:44	2
0:23:45	0
0:23:46	5
0:23:47	8
0:23:48	8
0:23:49	6
0:23:50	3
0:23:51	10
0:23:52	8
0:23:53	4
0:23:54	5
0:23:55	6
0:23:56	6
0:23:57	3
0:23:58	0
0:23:59	2
0:24:00	0
0:24:01	2
0:24:02	10
0:24:03	1
0:24:04	10
0:24:05	3
0:24:06	4
0:24:07	7
0:24:08	8
0:24:09	6
0:24:10	7
0:24:11	10
0:24:12	3
0:24:13	1
0:24:14	6
0:24:15	8
0:24:16	10
0:24:17	3
0:24:18	5
0:24:19	4
0:24:20	5
0:24:21	10
0:24:22	5
0:24:23	4
0:24:24	2
0:24:25	3
0:24:26	10
0:24:27	5
0:24:28	10
0:24:29	0
0:24:30	0
0:24:31	10
0:24:32	6
0:24:33	8
0:24:34	6
0:24:35	7
0:24:36	0
0:24:37	3
0:24:38	5
0:24:39	9
0:24:40	5
0:24:41	6
0:24:42	9
0:24:43	2
0:24:44	7
0:24:45	4
0:24:46	10
0:24:47	7
0:24:48	3
0:24:49	5
0:24:50	1
0:24:51	7
0:24:52	0
0:24:53	9
0:24:54	6
0:24:55	8
0:24:56	7
0:24:57	10
0:24:58	6
0:24:59	5
0:25:00	9
0:25:01	9
0:25:02	10
0:25:03	0
0:25:04	4
0:25:05	8
0:25:06	3
0:25:07	8
0:25:08	8
0:25:09	5
0:25:10	4
0:25:11	0
0:25:12	1
0:25:13	2
0:25:14	5
0:25:15	6
0:25:16	2
0:25:17	2
0:25:18	3
0:25:19	8
0:25:20	2
0:25:21	2
0:25:22	6
0:25:23	7
0:25:24	6
0:25:25	5
0:25:26	7
0:25:27	1
0:25:28	8
0:25:29	4
0:25:30	8
0:25:31	3
0:25:32	3
0:25:33	4
0:25:34	10
0:25:35	5
0:25:36	7
0:25:37	9
0:25:38	3
0:25:39	2
0:25:40	5
0:25:41	0
0:25:42	3
0:25:43	1
0:25:44	5
0:25:45	4
0:25:46	2
0:25:47	4
0:25:48	10
0:25:49	6
0:25:50	7
0:25:51	8
0:25:52	6
0:25:53	3
0:25:54	5
0:25:55	8
0:25:56	10
0:25:57	5
0:25:58	2
0:25:59	7
0:26:00	5
0:26:01	10
0:26:02	10
0:26:03	9
0:26:04	4
0:26:05	7
0:26:06	5
0:26:07	1
0:26:08	5
0:26:09	0
0:26:10	6
0:26:11	2
0:26:12	2
0:26:13	8
0:26:14	2
0:26:15	7
0:26:16	6
0:26:17	9
0:26:18	2
0:26:19	8
0:26:20	9
0:26:21	8
0:26:22	1
0:26:23	3
0:26:24	3
0:26:25	7
0:26:26	10
0:26:27	1
0:26:28	7
0:26:29	1
0:26:30	4
0:26:31	1
0:26:32	5
0:26:33	6
0:26:34	6
0:26:35	2
0:26:36	1
0:26:37	5
0:26:38	5
0:26:39	1
0:26:40	5
0:26:41	3
0:26:42	9
0:26:43	9
0:26:44	6
0:26:45	10
0:26:46	6
0:26:47	8
0:26:48	9
0:26:49	10
0:26:50	1
0:26:51	6
0:26:52	9
0:26:53	3
0:26:54	7
0:26:55	9
0:26:56	0
0:26:57	7
0:26:58	2
0:26:59	3
0:27:00	4
0:27:01	0
0:27:02	3
0:27:03	8
0:27:04	7
0:27:05	5
0:27:06	3
0:27:07	4
0:27:08	4
0:27:09	9
0:27:10	6
0:27:11	8
0:27:12	7
0:27:13	7
0:27:14	3
0:27:15	6
0:27:16	6
0:27:17	6
0:27:18	3
0:27:19	8
0:27:20	6
0:27:21	4
0:27:22	6
0:27:23	0
0:27:24	6
0:27:25	1
0:27:26	10
0:27:27	8
0:27:28	7
0:27:29	2
0:27:30	7
0:27:31	4
0:27:32	10
0:27:33	9
0:27:34	7
0:27:35	7
0:27:36	9
0:27:37	7
0:27:38	0
0:27:39	5
0:27:40	4
0:27:41	9
0:27:42	4
0:27:43	0
0:27:44	0
0:27:45	0
0:27:46	10
0:27:47	8
0:27:48	1
0:27:49	3
0:27:50	7
0:27:51	5
0:27:52	2
0:27:53	1
0:27:54	1
0:27:55	5
0:27:56	0
0:27:57	2
0:27:58	7
0:27:59	0
0:28:00	1
0:28:01	5
0:28:02	5
0:28:03	3
0:28:04	9
0:28:05	10
0:28:06	3
0:28:07	7
0:28:08	10
0:28:09	8
0:28:10	6
0:28:11	8
0:28:12	9
0:28:13	7
0:28:14	2
0:28:15	9
0:28:16	5
0:28:17	6
0:28:18	0
0:28:19	4
0:28:20	2
0:28:21	10
0:28:22	6
0:28:23	6
0:28:24	2
0:28:25	9
0:28:26	4
0:28:27	2
0:28:28	0
0:28:29	3
0:28:30	8
0:28:31	6
0:28:32	3
0:28:33	9
0:28:34	1
0:28:35	6
0:28:36	2
0:28:37	0
0:28:38	6
0:28:39	0
0:28:40	9
0:28:41	6
0:28:42	9
0:28:43	4
0:28:44	5
0:28:45	0
0:28:46	10
0:28:47	0
0:28:48	0
0:28:49	10
0:28:50	7
0:28:51	5
0:28:52	10
0:28:53	4
0:28:54	6
0:28:55	10
0:28:56	5
0:28:57	0
0:28:58	8
0:28:59	4
0:29:00	8
0:29:01	4
0:29:02	0
0:29:03	5
0:29:04	3
0:29:05	10
0:29:06	10
0:29:07	5
0:29:08	1
0:29:09	10
