0:04:42	10
0:04:43	9
0:04:44	7
0:04:45	4
0:04:46	5
0:04:47	2
0:04:48	10
0:04:49	2
0:04:50	4
0:04:51	10
0:04:52	10
0:04:53	8
0:04:54	4
0:04:55	0
0:04:56	10
0:04:57	3
0:04:58	0
0:04:59	7
0:05:00	7
0:05:01	5
0:05:02	4
0:05:03	7
0:05:04	10
0:05:05	9
0:05:06	8
0:05:07	10
0:05:08	9
0:05:09	7
0:05:10	3
0:05:11	6
0:05:12	8
0:05:13	9
0:05:14	5
0:05:15	2
0:05:16	4
0:05:17	10
0:05:18	7
0:05:19	9
0:05:20	6
0:05:21	4
0:05:22	1
0:05:23	5
0:05:24	6
0:05:25	10
0:05:26	1
0:05:27	7
0:05:28	10
0:05:29	9
0:05:30	4
0:05:31	6
0:05:32	7
0:05:33	6
0:05:34	1
0:05:35	10
0:05:36	5
0:05:37	4
0:05:38	6
0:05:39	0
0:05:40	6
0:05:41	2
0:05:42	9
0:05:43	5
0:05:44	5
0:05:45	5
0:05:46	2
0:05:47	1
0:05:48	0
0:05:49	2
0:05:50	8
0:05:51	8
0:05:52	8
0:05:53	10
0:05:54	7
0:05:55	1
0:05:56	3
0:05:57	6
0:05:58	8
0:05:59	0
0:06:00	8
0:06:01	10
0:06:02	10
0:06:03	5
0:06:04	6
0:06:05	1
0:06:06	1
0:06:07	5
0:06:08	10
0:06:09	5
0:06:10	4
0:06:11	2
0:06:12	1
0:06:13	1
0:06:14	10
0:06:15	10
0:06:16	3
0:06:17	6
0:06:18	6
0:06:19	3
0:06:20	0
0:06:21	7
0:06:22	5
0:06:23	1
0:06:24	8
0:06:25	3
0:06:26	3
0:06:27	9
0:06:28	1
0:06:29	5
0:06:30	7
0:06:31	9
0:06:32	7
0:06:33	8
0:06:34	2
0:06:35	6
0:06:36	8
0:06:37	3
0:06:38	4
0:06:39	5
0:06:40	2
0:06:41	6
0:06:42	8
0:06:43	3
0:06:44	5
0:06:45	0
0:06:46	9
0:06:47	4
0:06:48	3
0:06:49	8
0:06:50	8
0:06:51	10
0:06:52	10
0:06:53	8
0:06:54	8
0:06:55	10
0:06:56	10
0:06:57	0
0:06:58	9
0:06:59	7
0:07:00	6
0:07:01	7
0:07:02	3
0:07:03	0
0:07:04	0
0:07:05	7
0:07:06	5
0:07:07	0
0:07:08	1
0:07:09	5
0:07:10	9
0:07:11	9
0:07:12	5
0:07:13	2
0:07:14	4
0:07:15	8
0:07:16	0
0:07:17	10
0:07:18	4
0:07:19	7
0:07:20	5
0:07:21	10
0:07:22	7
0:07:23	4
0:07:24	0
0:07:25	9
0:07:26	6
0:07:27	5
0:07:28	5
0:07:29	4
0:07:30	9
0:07:31	6
0:07:32	3
0:07:33	7
0:07:34	2
0:07:35	0
0:07:36	6
0:07:37	2
0:07:38	2
0:07:39	3
0:07:40	6
0:07:41	0
0:07:42	8
0:07:43	0
0:07:44	10
0:07:45	7
0:07:46	9
0:07:47	0
0:07:48	6
0:07:49	0
0:07:50	5
0:07:51	5
0:07:52	9
0:07:53	5
0:07:54	2
0:07:55	5
0:07:56	3
0:07:57	8
0:07:58	9
0:07:59	6
0:08:00	4
0:08:01	10
0:08:02	2
0:08:03	6
0:08:04	6
0:08:05	8
0:08:06	1
0:08:07	9
0:08:08	1
0:08:09	0
0:08:10	8
0:08:11	5
0:08:12	4
0:08:13	4
0:08:14	3
0:08:15	7
0:08:16	1
0:08:17	4
0:08:18	1
0:08:19	1
0:08:20	3
0:08:21	1
0:08:22	1
0:08:23	5
0:08:24	0
0:08:25	6
0:08:26	0
0:08:27	6
0:08:28	5
0:08:29	2
0:08:30	9
0:08:31	0
0:08:32	3
0:08:33	8
0:08:34	8
0:08:35	10
0:08:36	1
0:08:37	1
0:08:38	4
0:08:39	7
0:08:40	3
0:08:41	7
0:08:42	0
0:08:43	4
0:08:44	1
0:08:45	0
0:08:46	7
0:08:47	1
0:08:48	9
0:08:49	5
0:08:50	10
0:08:51	4
0:08:52	4
0:08:53	6
0:08:54	2
0:08:55	4
0:08:56	6
0:08:57	10
0:08:58	9
0:08:59	5
0:09:00	1
0:09:01	4
0:09:02	1
0:09:03	7
0:09:04	6
0:09:05	9
0:09:06	9
0:09:07	8
0:09:08	3
0:09:09	8
0:09:10	9
0:09:11	5
0:09:12	1
0:09:13	2
0:09:14	8
0:09:15	1
0:09:16	0
0:09:17	6
0:09:18	6
0:09:19	3
0:09:20	6
0:09:21	2
0:09:22	8
0:09:23	5
0:09:24	6
0:09:25	3
0:09:26	0
0:09:27	0
0:09:28	8
0:09:29	8
0:09:30	8
0:09:31	5
0:09:32	6
0:09:33	8
0:09:34	4
0:09:35	0
0:09:36	6
0:09:37	3
0:09:38	5
0:09:39	6
0:09:40	7
0:09:41	3
0:09:42	3
0:09:43	8
0:09:44	2
0:09:45	0
0:09:46	9
0:09:47	6
0:09:48	4
0:09:49	7
0:09:50	2
0:09:51	0
0:09:52	2
0:09:53	6
0:09:54	5
0:09:55	9
0:09:56	2
0:09:57	10
0:09:58	2
0:09:59	1
0:10:00	5
0:10:01	2
0:10:02	1
0:10:03	9
0:10:04	3
0:10:05	2
0:10:06	10
0:10:07	5
0:10:08	8
0:10:09	10
0:10:10	5
0:10:11	9
0:10:12	5
0:10:13	5
0:10:14	9
0:10:15	0
0:10:16	10
0:10:17	10
0:10:18	8
0:10:19	1
0:10:20	8
0:10:21	6
0:10:22	6
0:10:23	4
0:10:24	7
0:10:25	9
0:10:26	5
0:10:27	4
0:10:28	9
0:10:29	9
0:10:30	8
0:10:31	10
0:10:32	8
0:10:33	1
0:10:34	9
0:10:35	0
0:10:36	3
0:10:37	9
0:10:38	1
0:10:39	9
0:10:40	6
0:10:41	6
0:10:42	3
0:10:43	8
0:10:44	3
0:10:45	2
0:10:46	5
0:10:47	3
0:10:48	3
0:10:49	3
0:10:50	1
0:10:51	7
0:10:52	10
0:10:53	1
0:10:54	7
0:10:55	6
0:10:56	8
0:10:57	3
0:10:58	0
0:10:59	8
0:11:00	6
0:11:01	6
0:11:02	0
0:11:03	0
0:11:04	5
0:11:05	2
0:11:06	9
0:11:07	0
0:11:08	2
0:11:09	1
0:11:10	2
0:11:11	3
0:11:12	5
0:11:13	4
0:11:14	3
0:11:15	2
0:11:16	4
0:11:17	9
0:11:18	8
0:11:19	10
0:11:20	6
0:11:21	9
0:11:22	3
0:11:23	2
0:11:24	1
0:11:25	7
0:11:26	6
0:11:27	3
0:11:28	3
0:11:29	9
0:11:30	9
0:11:31	7
0:11:32	6
0:11:33	2
0:11:34	5
0:11:35	3
0:11:36	1
0:11:37	9
0:11:38	10
0:11:39	4
0:11:40	4
0:11:41	6
0:11:42	4
0:11:43	1
0:11:44	8
0:11:45	5
0:11:46	8
0:11:47	1
0:11:48	4
0:11:49	0
0:11:50	10
0:11:51	1
0:11:52	0
0:11:53	9
0:11:54	7
0:11:55	8
0:11:56	4
0:11:57	3
0:11:58	8
0:11:59	5
0:12:00	9
0:12:01	0
0:12:02	4
0:12:03	7
0:12:04	10
0:12:05	6
0:12:06	4
0:12:07	3
0:12:08	8
0:12:09	5
0:12:10	3
0:12:11	10
0:12:12	9
0:12:13	7
0:12:14	3
0:12:15	4
0:12:16	7
0:12:17	5
0:12:18	9
0:12:19	2
0:12:20	0
0:12:21	10
0:12:22	6
0:12:23	9
0:12:24	10
0:12:25	10
0:12:26	2
0:12:27	9
0:12:28	8
0:12:29	7
0:12:30	9
0:12:31	0
0:12:32	5
0:12:33	10
0:12:34	5
0:12:35	5
0:12:36	9
0:12:37	1
0:12:38	0
0:12:39	2
0:12:40	9
0:12:41	2
0:12:42	1
0:12:43	1
0:12:44	8
0:12:45	8
0:12:46	8
0:12:47	2
0:12:48	8
0:12:49	3
0:12:50	6
0:12:51	1
0:12:52	7
0:12:53	0
0:12:54	8
0:12:55	5
0:12:56	8
0:12:57	5
0:12:58	1
0:12:59	8
0:13:00	5
0:13:01	0
0:13:02	3
0:13:03	7
0:13:04	1
0:13:05	9
0:13:06	2
0:13:07	2
0:13:08	10
0:13:09	0
0:13:10	5
0:13:11	5
0:13:12	0
0:13:13	5
0:13:14	2
0:13:15	0
0:13:16	6
0:13:17	5
0:13:18	1
0:13:19	4
0:13:20	8
0:13:21	0
0:13:22	4
0:13:23	10
0:13:24	1
0:13:25	8
0:13:26	10
0:13:27	6
0:13:28	6
0:13:29	6
0:13:30	8
0:13:31	10
0:13:32	1
0:13:33	5
0:13:34	9
0:13:35	10
0:13:36	9
0:13:37	2
0:13:38	7
0:13:39	5
0:13:40	7
0:13:41	6
0:13:42	6
0:13:43	8
0:13:44	2
0:13:45	3
0:13:46	0
0:13:47	3
0:13:48	1
0:13:49	7
0:13:50	9
0:13:51	7
0:13:52	1
0:13:53	3
0:13:54	2
0:13:55	0
0:13:56	0
0:13:57	5
0:13:58	5
0:13:59	9
0:14:00	1
0:14:01	6
0:14:02	6
0:14:03	9
0:14:04	4
0:14:05	2
0:14:06	7
0:14:07	7
0:14:08	4
0:14:09	4
0:14:10	7
0:14:11	3
0:14:12	2
0:14:13	2
0:14:14	1
0:14:15	9
0:14:16	6
0:14:17	10
0:14:18	3
0:14:19	6
0:14:20	4
0:14:21	5
0:14:22	3
0:14:23	8
0:14:24	4
0:14:25	2
0:14:26	6
0:14:27	1
0:14:28	1
0:14:29	1
0:14:30	7
0:14:31	3
0:14:32	8
0:14:33	6
0:14:34	0
0:14:35	10
0:14:36	0
0:14:37	6
0:14:38	9
0:14:39	9
0:14:40	4
0:14:41	2
0:14:42	5
0:14:43	4
0:14:44	0
0:14:45	7
0:14:46	2
0:14:47	1
0:14:48	3
0:14:49	2
0:14:50	2
0:14:51	2
0:14:52	10
0:14:53	5
0:14:54	3
0:14:55	5
0:14:56	2
0:14:57	6
0:14:58	10
0:14:59	0
0:15:00	7
0:15:01	3
0:15:02	7
0:15:03	7
0:15:04	8
0:15:05	2
0:15:06	2
0:15:07	9
0:15:08	0
0:15:09	6
0:15:10	6
0:15:11	9
0:15:12	1
0:15:13	0
0:15:14	0
0:15:15	4
0:15:16	0
0:15:17	8
0:15:18	0
0:15:19	7
0:15:20	10
0:15:21	2
0:15:22	3
0:15:23	0
0:15:24	10
0:15:25	8
0:15:26	1
0:15:27	9
0:15:28	8
0:15:29	0
0:15:30	4
0:15:31	1
0:15:32	9
0:15:33	0
0:15:34	4
0:15:35	6
0:15:36	7
0:15:37	5
0:15:38	0
0:15:39	0
0:15:40	3
0:15:41	8
0:15:42	0
0:15:43	2
0:15:44	2
0:15:45	0
0:15:46	5
0:15:47	4
0:15:48	5
0:15:49	10
0:15:50	9
0:15:51	7
0:15:52	0
0:15:53	2
0:15:54	3
0:15:55	1
0:15:56	3
0:15:57	10
0:15:58	3
0:15:59	3
0:16:00	8
0:16:01	2
0:16:02	6
0:16:03	1
0:16:04	10
0:16:05	3
0:16:06	5
0:16:07	7
0:16:08	0
0:16:09	1
0:16:10	2
0:16:11	2
0:16:12	1
0:16:13	9
0:16:14	0
0:16:15	6
0:16:16	5
0:16:17	6
0:16:18	3
0:16:19	7
0:16:20	10
0:16:21	2
0:16:22	1
0:16:23	5
0:16:24	10
0:16:25	0
0:16:26	10
0:16:27	3
0:16:28	4
0:16:29	1
0:16:30	2
0:16:31	10
0:16:32	0
0:16:33	8
0:16:34	5
0:16:35	7
0:16:36	6
0:16:37	8
0:16:38	2
0:16:39	0
0:16:40	5
0:16:41	10
0:16:42	9
0:16:43	1
0:16:44	4
0:16:45	1
0:16:46	10
0:16:47	10
0:16:48	3
0:16:49	8
0:16:50	1
0:16:51	9
0:16:52	1
0:16:53	9
0:16:54	8
0:16:55	3
0:16:56	3
0:16:57	6
0:16:58	5
0:16:59	3
0:17:00	2
0:17:01	6
0:17:02	4
0:17:03	10
0:17:04	7
0:17:05	7
0:17:06	3
0:17:07	5
0:17:08	10
0:17:09	9
0:17:10	0
0:17:11	10
0:17:12	1
0:17:13	9
0:17:14	7
0:17:15	5
0:17:16	9
0:17:17	2
0:17:18	0
0:17:19	0
0:17:20	0
0:17:21	0
0:17:22	10
0:17:23	10
0:17:24	4
0:17:25	3
0:17:26	5
0:17:27	8
0:17:28	2
0:17:29	2
0:17:30	1
0:17:31	9
0:17:32	5
0:17:33	3
0:17:34	8
0:17:35	8
0:17:36	1
0:17:37	9
0:17:38	4
0:17:39	7
0:17:40	1
0:17:41	4
0:17:42	9
0:17:43	0
0:17:44	7
0:17:45	5
0:17:46	7
0:17:47	3
0:17:48	0
0:17:49	9
0:17:50	4
0:17:51	5
0:17:52	8
0:17:53	5
0:17:54	8
0:17:55	8
0:17:56	4
0:17:57	3
0:17:58	5
0:17:59	0
0:18:00	5
0:18:01	6
0:18:02	4
0:18:03	9
0:18:04	6
0:18:05	8
0:18:06	7
0:18:07	4
0:18:08	3
0:18:09	8
0:18:10	6
0:18:11	8
0:18:12	9
0:18:13	1
0:18:14	2
0:18:15	1
0:18:16	3
0:18:17	4
0:18:18	8
0:18:19	1
0:18:20	10
0:18:21	3
0:18:22	7
0:18:23	10
0:18:24	4
0:18:25	9
0:18:26	6
0:18:27	9
0:18:28	7
0:18:29	6
0:18:30	4
0:18:31	7
0:18:32	4
0:18:33	8
0:18:34	4
0:18:35	2
0:18:36	7
0:18:37	0
0:18:38	2
0:18:39	10
0:18:40	8
0:18:41	1
0:18:42	9
0:18:43	7
0:18:44	0
0:18:45	4
0:18:46	8
0:18:47	9
0:18:48	2
0:18:49	9
0:18:50	2
0:18:51	6
0:18:52	4
0:18:53	0
0:18:54	7
0:18:55	2
0:18:56	6
0:18:57	5
0:18:58	3
0:18:59	3
0:19:00	5
0:19:01	5
0:19:02	4
0:19:03	1
0:19:04	6
0:19:05	3
0:19:06	6
0:19:07	8
0:19:08	1
0:19:09	3
0:19:10	3
0:19:11	5
0:19:12	10
0:19:13	6
0:19:14	5
0:19:15	6
0:19:16	8
0:19:17	10
0:19:18	7
0:19:19	5
0:19:20	4
0:19:21	2
0:19:22	1
0:19:23	3
0:19:24	0
0:19:25	1
0:19:26	7
0:19:27	5
0:19:28	4
0:19:29	8
0:19:30	2
0:19:31	0
0:19:32	3
0:19:33	6
0:19:34	9
0:19:35	0
0:19:36	6
0:19:37	9
0:19:38	2
0:19:39	7
0:19:40	4
0:19:41	7
0:19:42	6
0:19:43	0
0:19:44	6
0:19:45	9
0:19:46	1
0:19:47	9
0:19:48	0
0:19:49	6
0:19:50	10
0:19:51	0
0:19:52	4
0:19:53	3
0:19:54	10
0:19:55	0
0:19:56	8
0:19:57	1
0:19:58	0
0:19:59	3
0:20:00	4
0:20:01	10
0:20:02	0
0:20:03	1
0:20:04	3
0:20:05	7
0:20:06	8
0:20:07	10
0:20:08	4
0:20:09	4
0:20:10	8
0:20:11	4
0:20:12	0
0:20:13	3
0:20:14	0
0:20:15	10
0:20:16	10
0:20:17	3
0:20:18	8
0:20:19	2
0:20:20	4
0:20:21	5
0:20:22	4
0:20:23	3
0:20:24	0
0:20:25	0
0:20:26	7
0:20:27	8
0:20:28	9
0:20:29	1
0:20:30	9
0:20:31	9
0:20:32	3
0:20:33	6
0:20:34	2
0:20:35	0
0:20:36	10
0:20:37	4
0:20:38	7
0:20:39	3
0:20:40	7
0:20:41	9
0:20:42	1
0:20:43	2
0:20:44	9
0:20:45	10
0:20:46	2
0:20:47	10
0:20:48	0
0:20:49	10
0:20:50	4
0:20:51	8
0:20:52	8
0:20:53	3
0:20:54	0
0:20:55	4
0:20:56	1
0:20:57	9
0:20:58	3
0:20:59	9
0:21:00	7
0:21:01	7
0:21:02	0
0:21:03	6
0:21:04	2
0:21:05	4
0:21:06	2
0:21:07	6
0:21:08	5
0:21:09	0
0:21:10	6
0:21:11	7
0:21:12	10
0:21:13	1
0:21:14	6
0:21:15	1
0:21:16	9
0:21:17	5
0:21:18	10
0:21:19	0
0:21:20	8
0:21:21	1
0:21:22	8
0:21:23	2
0:21:24	0
0:21:25	7
0:21:26	5
0:21:27	4
0:21:28	1
0:21:29	6
0:21:30	7
0:21:31	4
0:21:32	10
0:21:33	6
0:21:34	3
0:21:35	8
0:21:36	3
0:21:37	4
0:21:38	7
0:21:39	0
0:21:40	6
0:21:41	8
0:21:42	3
0:21:43	7
0:21:44	1
0:21:45	2
0:21:46	3
0:21:47	5
0:21:48	6
0:21:49	5
0:21:50	1
0:21:51	3
0:21:52	9
0:21:53	1
0:21:54	6
0:21:55	4
0:21:56	8
0:21:57	8
0:21:58	6
0:21:59	10
0:22:00	6
0:22:01	3
0:22:02	1
0:22:03	7
0:22:04	6
0:22:05	10
0:22:06	9
0:22:07	0
0:22:08	7
0:22:09	10
0:22:10	9
0:22:11	10
0:22:12	7
0:22:13	0
0:22:14	3
0:22:15	9
0:22:16	2
0:22:17	7
0:22:18	3
0:22:19	3
0:22:20	9
0:22:21	6
0:22:22	0
0:22:23	1
0:22:24	9
0:22:25	9
0:22:26	2
0:22:27	1
0:22:28	5
0:22:29	4
0:22:30	6
0:22:31	10
0:22:32	2
0:22:33	5
0:22:34	9
0:22:35	5
0:22:36	5
0:22:37	2
0:22:38	1
0:22:39	7
0:22:40	7
0:22:41	3
0:22:42	0
0:22:43	2
0:22:44	7
0:22:45	8
0:22:46	6
0:22:47	0
0:22:48	1
0:22:49	10
0:22:50	8
0:22:51	1
0:22:52	8
0:22:53	0
0:22:54	9
0:22:55	7
0:22:56	1
0:22:57	2
0:22:58	6
0:22:59	4
0:23:00	0
0:23:01	10
0:23:02	9
0:23:03	1
0:23:04	0
0:23:05	9
0:23:06	3
0:23:07	0
0:23:08	5
0:23:09	7
0:23:10	3
0:23:11	10
0:23:12	9
0:23:13	10
0:23:14	10
0:23:15	6
0:23:16	4
0:23:17	1
0:23:18	4
0:23:19	6
0:23:20	7
0:23:21	2
0:23:22	6
0:23:23	6
0:23:24	0
0:23:25	10
0:23:26	2
0:23:27	1
0:23:28	0
0:23:29	8
0:23:30	8
0:23:31	1
0:23:32	1
0:23:33	8
0:23:34	10
0:23:35	5
0:23:36	2
0:23:37	2
0:23:38	3
0:23:39	9
0:23:40	9
0:23:41	10
0:23:42	8
0:23:43	5
0:23:44	7
0:23:45	9
0:23:46	8
0:23:47	2
0:23:48	5
0:23:49	9
0:23:50	0
0:23:51	10
0:23:52	0
0:23:53	0
0:23:54	1
0:23:55	0
0:23:56	1
0:23:57	9
0:23:58	9
0:23:59	7
0:24:00	6
0:24:01	7
0:24:02	2
0:24:03	8
0:24:04	4
0:24:05	1
0:24:06	0
0:24:07	8
0:24:08	4
0:24:09	9
0:24:10	0
0:24:11	9
0:24:12	8
0:24:13	4
0:24:14	3
0:24:15	8
0:24:16	7
0:24:17	0
0:24:18	3
0:24:19	6
0:24:20	1
0:24:21	6
0:24:22	6
0:24:23	0
0:24:24	8
0:24:25	8
0:24:26	5
0:24:27	0
0:24:28	0
0:24:29	3
0:24:30	0
0:24:31	6
0:24:32	4
0:24:33	9
0:24:34	1
0:24:35	8
0:24:36	3
0:24:37	3
0:24:38	10
0:24:39	0
0:24:40	9
0:24:41	2
0:24:42	8
0:24:43	6
0:24:44	6
0:24:45	9
0:24:46	5
0:24:47	8
0:24:48	8
0:24:49	2
0:24:50	3
0:24:51	9
0:24:52	4
0:24:53	1
0:24:54	2
0:24:55	5
0:24:56	0
0:24:57	9
0:24:58	5
0:24:59	5
0:25:00	0
0:25:01	10
0:25:02	3
0:25:03	8
0:25:04	5
0:25:05	0
0:25:06	9
0:25:07	7
0:25:08	3
0:25:09	0
0:25:10	3
0:25:11	1
0:25:12	8
0:25:13	6
0:25:14	0
0:25:15	1
0:25:16	8
0:25:17	10
0:25:18	9
0:25:19	1
0:25:20	3
0:25:21	1
0:25:22	1
0:25:23	0
0:25:24	4
0:25:25	7
0:25:26	5
0:25:27	10
0:25:28	9
0:25:29	6
0:25:30	1
0:25:31	7
0:25:32	7
0:25:33	5
0:25:34	10
0:25:35	5
0:25:36	8
0:25:37	9
0:25:38	5
0:25:39	10
0:25:40	1
0:25:41	5
0:25:42	1
0:25:43	1
0:25:44	6
0:25:45	1
0:25:46	1
0:25:47	9
0:25:48	0
0:25:49	10
0:25:50	7
0:25:51	9
0:25:52	3
0:25:53	2
0:25:54	7
0:25:55	4
0:25:56	6
0:25:57	1
0:25:58	10
0:25:59	1
0:26:00	1
0:26:01	2
0:26:02	9
0:26:03	6
0:26:04	6
0:26:05	10
0:26:06	3
0:26:07	4
0:26:08	5
0:26:09	8
0:26:10	4
0:26:11	0
0:26:12	10
0:26:13	8
0:26:14	3
0:26:15	1
0:26:16	0
0:26:17	4
0:26:18	0
0:26:19	6
0:26:20	8
0:26:21	9
0:26:22	5
0:26:23	10
0:26:24	8
0:26:25	8
0:26:26	10
0:26:27	10
0:26:28	5
0:26:29	5
0:26:30	7
0:26:31	0
0:26:32	8
0:26:33	2
0:26:34	3
0:26:35	5
0:26:36	2
0:26:37	4
0:26:38	4
0:26:39	5
0:26:40	6
0:26:41	9
0:26:42	8
0:26:43	5
0:26:44	5
0:26:45	7
0:26:46	0
0:26:47	10
0:26:48	10
0:26:49	3
0:26:50	5
0:26:51	3
0:26:52	5
0:26:53	4
0:26:54	9
0:26:55	7
0:26:56	0
0:26:57	5
0:26:58	3
0:26:59	2
0:27:00	4
0:27:01	0
0:27:02	2
0:27:03	10
0:27:04	10
0:27:05	4
0:27:06	1
0:27:07	10
0:27:08	8
0:27:09	3
0:27:10	2
0:27:11	9
0:27:12	9
0:27:13	6
0:27:14	7
0:27:15	2
0:27:16	10
0:27:17	9
0:27:18	1
0:27:19	3
0:27:20	7
0:27:21	6
0:27:22	4
0:27:23	10
0:27:24	1
0:27:25	7
0:27:26	1
0:27:27	6
0:27:28	4
0:27:29	10
0:27:30	8
0:27:31	5
0:27:32	7
0:27:33	6
0:27:34	6
0:27:35	4
0:27:36	5
0:27:37	0
0:27:38	10
0:27:39	7
0:27:40	7
0:27:41	0
0:27:42	7
0:27:43	8
0:27:44	0
0:27:45	10
0:27:46	7
0:27:47	0
0:27:48	6
0:27:49	7
0:27:50	10
0:27:51	10
0:27:52	0
0:27:53	5
0:27:54	1
0:27:55	4
0:27:56	4
0:27:57	6
0:27:58	7
0:27:59	6
0:28:00	8
0:28:01	8
0:28:02	8
0:28:03	0
0:28:04	0
0:28:05	1
0:28:06	7
0:28:07	2
0:28:08	7
0:28:09	9
0:28:10	5
0:28:11	0
0:28:12	8
0:28:13	3
0:28:14	10
0:28:15	2
0:28:16	8
0:28:17	10
0:28:18	7
0:28:19	4
0:28:20	2
0:28:21	3
0:28:22	10
0:28:23	10
0:28:24	10
0:28:25	7
0:28:26	4
0:28:27	9
0:28:28	4
0:28:29	9
0:28:30	6
0:28:31	10
0:28:32	9
0:28:33	0
0:28:34	0
0:28:35	0
0:28:36	6
0:28:37	0
0:28:38	0
0:28:39	5
0:28:40	6
0:28:41	10
0:28:42	10
0:28:43	3
0:28:44	3
0:28:45	5
0:28:46	4
0:28:47	9
0:28:48	10
0:28:49	4
0:28:50	4
0:28:51	3
0:28:52	7
0:28:53	1
0:28:54	9
0:28:55	5
0:28:56	7
0:28:57	7
0:28:58	3
0:28:59	4
0:29:00	1
0:29:01	0
0:29:02	2
0:29:03	1
0:29:04	2
0:29:05	10
0:29:06	10
0:29:07	6
0:29:08	4
0:29:09	9
